Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NPU58052;;23.01.2018;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent;Us-Parotittvirus RNA;Mumps rubulavirus (RNA);System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Mumps rubulavirus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58053;;23.01.2018;;25.05.2021;Egenskapsart;DNA-OPRM1-gen (NG_021208.2:g.34162);OPRM1-gen (NG_021208.2:g.34162);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—OPRM1 gene(NG_021208.2:g.34162); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58054;;23.01.2018;;25.05.2021;Egenskapsart;DNA-OPRM1-gen (NG_021208.2:g.84576);OPRM1-gen (NG_021208.2:g.84576);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—OPRM1 gene(NG_021208.2:g.84576); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58055;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.6750);CYP2D6-gen (NG_008376.3:g.6750);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.6750); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58056;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C9-gen (NG_008385.1:g.8633);CYP2C9-gen (NG_008385.1:g.8633);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C9 gene(NG_008385.1:g.8633); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58057;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C9-gen (NG_008385.1:g.47639);CYP2C9-gen (NG_008385.1:g.47639);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C9 gene(NG_008385.1:g.47639); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58058;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C19-gen (NG_008384.2:g.24154);CYP2C19-gen (NG_008384.2:g.24154);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C19 gene(NG_008384.2:g.24154); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58059;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C19-gen (NG_008384.2:g.22948);CYP2C19-gen (NG_008384.2:g.22948);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C19 gene(NG_008384.2:g.22948); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58060;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C19-gen (NG_008384.2:g.5001);CYP2C19-gen (NG_008384.2:g.5001);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C19 gene(NG_008384.2:g.5001); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58061;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2C19-gen (NG_008384.2:g.4195);CYP2C19-gen (NG_008384.2:g.4195);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2C19 gene(NG_008384.2:g.4195); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58062;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP3A5-gen (NG_007938.1:g.12083);CYP3A5-gen (NG_007938.1:g.12083);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP3A5 gene(NG_007938.1:g.12083); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58063;;23.01.2018;;25.05.2021;Egenskapsart;DNA-SLCO1B1-gen (NG_011745.1:g.52422);SLCO1B1-gen (NG_011745.1:g.52422);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—SLCO1B1 gene(LRG_1022:g.52422); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58064;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2B6-gen (NG_007929.1:g.20638);CYP2B6-gen (NG_007929.1:g.20638);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2B6 gene(NG_007929.1:g.20638); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58065;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2B6-gen (NG_007929.1:g.23060);CYP2B6-gen (NG_007929.1:g.23060);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2B6 gene(NG_007929.1:g.23060); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58066;;23.01.2018;;25.05.2021;Egenskapsart;DNA-VKORC1-gen (NG_011564.1:g.6399);VKORC1-gen (NG_011564.1:g.6399);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—VKORC1 gene(NG_011564.1:g.6399); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58067;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP3A4-gen (NG_008421.1:g.20493);CYP3A4-gen (NG_008421.1:g.20493);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP3A4 gene(NG_008421.1:g.20493); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58068;;23.01.2018;;25.05.2021;Egenskapsart;DNA-SLC6A4-gen (NG_011747.2:g.3604_3646);SLC6A4-gen (NG_011747.2:g.3604_3646);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—SLC6A4 gene(NG_011747.2:g.3604_3646); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58069;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.6047);CYP2D6-gen (NG_008376.3:g.6047);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.6047); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58070;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (LRG_303:g.1_8953del);CYP2D6-gen (LRG_303:g.1_8953del);DNA (spesifikasjon);;strukturvariasjon (prosedyreavhengig);;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.1_8953del); struc.var.(proc.) = ?";MBG;;Klinisk farmakologi
NPU58071;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.5908);CYP2D6-gen (NG_008376.3:g.5908);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.5908); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58072;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.7189);CYP2D6-gen (NG_008376.3:g.7189);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.7189); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58073;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.4300);CYP2D6-gen (NG_008376.3:g.4300);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.4300); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58074;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (NG_008376.3:g.6816_6818);CYP2D6-gen (NG_008376.3:g.6816_6818);DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.6816_6818); seq.var. = ?";MBG;;Klinisk farmakologi
NPU58075;;23.01.2018;;25.05.2021;Egenskapsart;DNA-CYP2D6-gen (LRG_303:g.1_8953dup);CYP2D6-gen (LRG_303:g.1_8953dup);DNA (spesifikasjon);;strukturvariasjon (prosedyreavhengig);;"DNA(spec.)—CYP2D6 gene(NG_008376.3:g.1_8953dup); struc.var.(proc.) = ?";MBG;;Klinisk farmakologi
NPU58077;;23.01.2018;;23.11.2020;Komponent, system, egenskapsart;Hud-Meticillinresistent Staphylococcus aureus (MRSA);Staphylococcus aureus (Meticillinresistent);Hudoverflate (spesifikasjon);;arbitrært innhold (prosedyreavhengig);;"Skin surface(spec.)—Staphylococcus aureus(Methicillin resistant); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58078;;23.01.2018;;23.11.2021;Komponent;Hud-Meticillinresistent Staphylococcus aureus (MRSA) DNA;"Staphylococcus aureus (DNA; Meticillinresistent)";Hudoverflate (spesifikasjon);;arbitrært innhold (prosedyreavhengig);;"Skin surface(spec.)—Staphylococcus aureus(DNA; Methicillin resistant); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58079;;23.02.2018;;;;Amv-Leukocytter;Leukocytter;Amnionvæske;x 10E9/L;antallkonsentrasjon;;"Amf—Leukocytes; num.c. = ? × 10<sup>9</sup>/L";CLC;;Medisinsk biokjemi
NPU58081;;23.01.2018;;23.11.2021;Egenskapsart;U-RCS-4-COOH;RCS-4-COOH;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—RCS-4 N-5-carboxypentyl; arb.c.(proc.) = ?";TOX;;Klinisk farmakologi
NPU58087;;23.02.2018;;23.11.2021;Komponent, egenskapsart;U-Aminosyrer (S) (Natriumnitroprussidtest);Aminosyrer (S);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Amino acid(S); arb.c.(proc.) = ?";CLC;;Medisinsk biokjemi
NPU58088;;23.02.2018;;23.11.2021;Komponent, system;Us-Avibaktam + Ceftazidim;Avibaktam+Ceftazidim;System;;følsomhet;;"Syst—Avibactam+Ceftazidime; suscept. = ?";MIC;;Medisinsk mikrobiologi
NPU58089;;23.02.2018;;23.11.2021;Komponent;Us-NT-proBNP;Pro-brain natriuretisk peptid (1-76);System (spesifikasjon);ng/L;massekonsentrasjon;;"Syst(spec.)—Pro-brain natriuretic peptide(1-76); mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU58090;;23.02.2018;;;;B-Hydroksyprogesteron;Hydroksyprogesteron;Blod;pg/L;massekonsentrasjon;;"B—17-Hydroxyprogesterone; mass c. = ? pg/L";MBG;;Medisinsk biokjemi
NPU58091;;23.02.2018;;25.05.2021;Fjernet space på slutten av komponent;Sekr-PTH;Paratyreoideahormon;Sekret (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Secr(spec.)—Parathyroid hormone; subst.c. = ? pmol/L";CLC;;Medisinsk biokjemi
NPU58094;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Bigift-indusert;Bigift aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (i1; prosedyreavhengig)";;"Basocs(B)—Bee venom activated basophilocyte; num.fr.(i1; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58095;;23.03.2018;;25.01.2021;Bruksnavn, komponent, egenskapsart;"Us-Mycobacterium tuberculosis kompleks (DNA; Rifampicinresistent)";"Mycobacterium tuberculosis kompleks (DNA; Rifampicinresistent)";System (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Syst(spec.)—Mycobacterium tuberculosis complex(DNA; Rifampicin resistant); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58096;;23.02.2018;;23.11.2021;Egenskapsart;U-Bakterier mikroskopi;Bakterier;Urin;;morfologi (prosedyreavhengig);;"U—Bacterium; morphology(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58097;;23.02.2018;;23.11.2021;System, egenskapsart;Pu-Bakterier mikroskopi;Bakterier;Puss (spesifikasjon);;morfologi (prosedyreavhengig);;"Pus(spec.)—Bacterium; morphology(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58098;;23.02.2018;;23.11.2020;System, egenskapsart;Hud-Bakterier mikroskopi;Bakterier;Hudoverflate (spesifikasjon);;morfologi (prosedyreavhengig);;"Skin surface(spec.)—Bacterium; morphology(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58103;;23.04.2018;;23.11.2021;Komponent;B-CD11a ekspresjon nøytrofile granulocytter;Integrin alfa-L;Nøytrofile granulocytter (Blod);;arbitrært entitisk antall (prosedyreavhengig);;"Ntrcs(B)—Integrin alpha-L; arb.entitic num.(proc.) = ?";IMM;;Immunologi og transfusjonsmedisin
NPU58104;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Amoksicillin-indusert;Amoksicillin aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (c204; prosedyreavhengig)";;"Basocs(B)—Amoxicillin activated basophilocyte; num.fr.(c204; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58105;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Ampicillin-indusert;Ampicillin aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (c203; prosedyreavhengig)";;"Basocs(B)—Ampicillin activated basophilocyte; num.fr.(c203; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58106;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Api_m_10 bigift-indusert;Api m 10 aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (i217; prosedyreavhengig)";;"Basocs(B)—Api m 10 activated basophilocyte; num.fr.(i217; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58107;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Ara_h_2 peanøtt-indusert;Ara h 2.0101 aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f423; prosedyreavhengig)";;"Basocs(B)—Ara h 2.0101 activated basophilocyte; num.fr.(f423; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58108;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Ara_h_6 peanøtt-indusert;Ara h 6 aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f447; prosedyreavhengig)";;"Basocs(B)—Ara h 6 activated basophilocyte; num.fr.(f447; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58109;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Bos_d_4 kumelk-indusert;Bos d 4, alfa-laktalbumin aktivert basofil granulocytt;Basofile granulocytter (Blod);;"antallfraksjon (f76; prosedyreavhengig)";;"Basocs(B)—Bos d 4, alpha-lactalbumin activated basophilocyte; num.fr.(f76; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58110;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Bos_d_8 kumelk-indusert;Bos d 8, kasein aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f78; prosedyreavhengig)";;"Basocs(B)—Bos d 8, casein activated basophilocyte; num.fr.(f78; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58111;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Kumelk-indusert;Kumelk aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f2; prosedyreavhengig)";;"Basocs(B)—Cow's milk activated basophilocyte; num.fr.(f2; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58112;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Eggehvite-indusert;Eggehvite aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f1; prosedyreavhengig)";;"Basocs(B)—Egg white activated basophilocyte; num.fr.(f1; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58113;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Peanøtt-indusert;Peanøtt aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f13; prosedyreavhengig)";;"Basocs(B)—Peanut activated basophilocyte; num.fr.(f13; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58114;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Penicillin V-indusert;Penicilloyl V aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (c2; prosedyreavhengig)";;"Basocs(B)—Penicilloyl V activated basophilocyte; num.fr.(c2; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58115;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Vepsegift-indusert;Vepsegift aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (i3; prosedyreavhengig)";;"Basocs(B)—Wasp venom activated basophilocyte; num.fr.(i3; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58116;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Penicillin G-indusert;Penicilloyl G aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (c1; prosedyreavhengig)";;"Basocs(B)—Penicilloyl G activated basophilocyte; num.fr.(c1; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58117;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Hvete-indusert;Hvete aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f4; prosedyreavhengig)";;"Basocs(B)—Wheat activated basophilocyte; num.fr.(f4; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58118;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Ara_h_1 peanøtt-indusert;Ara h 1.0101 aktivert basofile granulocytter;Basofile granulocytter (Blod);;"antallfraksjon (f422; prosedyreavhengig)";;"Basocs(B)—Ara h 1.0101 activated basophilocyte; num.fr.(f422; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58119;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;B-BAT CD63 Bos_d_5 kumelk-indusert;Bos d 5, beta-laktoglobulin aktivert basofil granulocytt;Basofile granulocytter (Blod);;"antallfraksjon (f77; prosedyreavhengig)";;"Basocs(B)—Bos d 5, beta-lactoglobulin activated basophilocyte; num.fr.(f77; proc.) = ?";ALL;;Immunologi og transfusjonsmedisin
NPU58120;;23.02.2018;;;;P-Protoporfyrin IX (metallfritt);Protoporfyrin IX;Plasma;nmol/L;stoffkonsentrasjon;;"P—Protoporphyrin IX; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58121;;23.02.2018;;;;P-Heptaporfyrin I;Heptakarboksylisk porfyrin I;Plasma;nmol/L;stoffkonsentrasjon;;"P—Heptacarboxylporphyrin I; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58122;;23.02.2018;;;;P-Hexaporfyrin I;Heksakarboksylisk porfyrin I;Plasma;nmol/L;stoffkonsentrasjon;;"P—Hexacarboxylporphyrin I; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58123;;23.02.2018;;;;P-Heptaporfyrin III;Heptakarboksylisk porfyrin III;Plasma;nmol/L;stoffkonsentrasjon;;"P—Heptacarboxylporphyrin III; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58124;;23.02.2018;;;;P-Hexaporfyrin III;Heksakarboksylisk porfyrin III;Plasma;nmol/L;stoffkonsentrasjon;;"P—Hexacarboxylporphyrin III; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU58125;;23.02.2018;;23.11.2021;Egenskapsart;P-IgE Sardin (Pilchard), f308;IgE Sardin (Pilchard), f308;Plasma;p.d.e.;"arbitrær stoffkonsentrasjon (f308; prosedyreavhengig)";;"P—Sardina pilchardus antibody(IgE); arb.subst.c.(f308; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU58126;;23.02.2018;;25.05.2021;Komponent, egenskapsart, kodedefinisjon;Hår-Etylglukuronid (EtG);Etylglukuronid;Hår;;arbitrært innhold (prosedyreavhengig);;"Hair—Ethyl glucuronide; arb.cont.(proc.) = ?";CLP;;Klinisk farmakologi
NPU58127;;23.02.2018;;23.11.2021;Komponent, egenskapsart;F-Karbapenemresistente enterobacteriaceae (CRE);Enterobacteriaceae (Karbapenemresistent);Feces;;arbitrært innhold (prosedyreavhengig);;"F—Enterobacteriaceae(Carbapenem resistant); arb.cont.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58143;;23.02.2018;;23.11.2021;Egenskapsart;B-Bakterier mikroskopi;Bakterier;Blod;;morfologi (prosedyreavhengig);;"B—Bacterium; morphology(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58144;;23.02.2018;;23.11.2021;Komponent, egenskapsart;Asc-ALP;Alkalisk fosfatase;Ascites;U/L;katalytisk konsentrasjon (IFCC 2011);;"Asc—Alkaline phosphatase; cat.c.(IFCC 2011) = ? U/L";CLC;;Medisinsk biokjemi
NPU58145;;23.02.2018;;23.11.2021;Egenskapsart;Plv-Kreatinin;Kreatinin;Pleuravæske;µmol/L;stoffkonsentrasjon (enzymatisk);;"Plf—Creatininium; subst.c.(enz.) = ? µmol/L";CLC;;Medisinsk biokjemi
NPU58146;;23.02.2018;;24.01.2022;Bruksnavn;P-Myelinassosiert glykoprotein (MAG) IgM;Myelinassosiert glykoprotein antistoff (IgM);Plasma;p.d.e.;"arbitrær stoffkonsentrasjon (mønster; immunfluorescens; prosedyreavhengig)";;"P—Myeline associated glycoprotein antibody(IgM); arb.subst.c.(pattern; imm.flu.; proc.) = ? (p.d.u.)";IMM;;Immunologi og transfusjonsmedisin
NPU58147;;23.02.2018;;23.11.2021;Egenskapsart;P-IgE Malle (Ictalurus punctatus), f369;IgE antistoff mot malle (Ictalurus punctatus), f369;Plasma;p.d.e.;"arbitrær stoffkonsentrasjon (f369; prosedyreavhengig)";;"P—Catfish antibody(IgE); arb.subst.c.(f369; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU58153;;23.03.2018;;23.11.2021;Egenskapsart;DNA-PPARG-gen;PPARG-gen;DNA (spesifikasjon);;sekvensvariasjon;;"DNA(spec.)—PPARG gene; seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58162;;23.03.2018;;23.11.2021;Spesialitet NPU;B-Dabigatran;Dabigatran;Blod;µmol/L;stoffkonsentrasjon;;"B—Dabigatran; subst.c. = ? µmol/L";TAH;;Klinisk farmakologi
NPU58163;;23.03.2018;;23.11.2021;Spesialitet NPU;B-Apiksaban;Apiksaban;Blod;µmol/L;stoffkonsentrasjon;;"B—Apixaban; subst.c. = ? µmol/L";TAH;;Klinisk farmakologi
NPU58164;;23.03.2018;;23.11.2021;Spesialitet NPU;B-Rivaroksaban;Rivaroksaban;Blod;µmol/L;stoffkonsentrasjon;;"B—Rivaroxaban; subst.c. = ? µmol/L";TAH;;Klinisk farmakologi
NPU58165;;23.03.2018;;23.11.2021;Spesialitet NPU;B-Edoksaban;Edoksaban;Blod;µmol/L;stoffkonsentrasjon;;"B—Edoxaban; subst.c. = ? µmol/L";TAH;;Klinisk farmakologi
NPU58171;;24.09.2018;;23.11.2021;Komponent, egenskapsart;P-Humant parvovirus B19 DNA;Humant parvovirus B19 (DNA);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Human parvovirus B19(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58172;;24.09.2018;;23.11.2021;Komponent, egenskapsart;Sp-Humant parvovirus B19 DNA;Humant parvovirus B19 (DNA);Spinalvæske;;arbitrær konsentrasjon (prosedyreavhengig);;"Csf—Human parvovirus B19(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58173;;24.09.2018;;23.11.2021;Komponent, egenskapsart;P-Humant parvovirus B19 IgG;Humant parvovirus B19 antistoff (IgG);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Human parvovirus B19 antibody(IgG); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58174;;24.09.2018;;23.11.2021;Komponent, egenskapsart;P-Humant parvovirus B19 IgM;Humant parvovirus B19 antistoff (IgM);Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Human parvovirus B19 antibody(IgM); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58176;;23.03.2018;;23.11.2021;Egenskapsart, spesialitet NPU;P-Protoporfyrin IX;Protoporfyrin IX;Plasma;;arbitrær konsentrasjon (prosedyreavhengig);;"P—Protoporphyrin IX; arb.c.(proc.) = ?";CLC;;Medisinsk biokjemi
NPU58178;;23.03.2018;;25.01.2021;Bruksnavn, komponent, egenskapsart;"Eksp-Mycobacterium tuberculosis kompleks (DNA; Rifampicinresistent)";"Mycobacterium tuberculosis kompleks (DNA; Rifampicinresistent)";Ekspektorat;;arbitrær konsentrasjon (prosedyreavhengig);;"Ex—Mycobacterium tuberculosis complex(DNA; Rifampicin resistant); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58187;;23.03.2018;;23.11.2021;Spesialitet NPU;DNA-MT-TL1-gen;MT-TL1-gen;DNA (spesifikasjon);;Sekvensvariasjon;;"DNA(spec.)—MT-TL1 gene(NC_012920.1:g.3271); seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58188;;23.03.2018;;23.11.2021;Spesialitet NPU;DNA-MT-TL1-gen;MT-TL1-gen;DNA (spesifikasjon);;Sekvensvariasjon;;"DNA(spec.)—MT-TL1 gene(NC_012920.1:g.3252); seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58190;;23.03.2018;;25.05.2021;Komponent, system, egenskapsart, spesialitet NPU;DNA(B)-MT-TL1-gen;MT-TL1-gen (NC_012920.1:g.3252);DNA (Blod);;sekvensvariasjon;;"DNA(B)—MT-TL1 gene(NC_012920.1:g.3252); seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58191;;23.03.2018;;23.11.2021;Komponent, system, egenskapsart, spesialitet NPU;DNA(B)-MT-TL1-gen;MT-TL1-gen (NC_012920.1:g.3271);DNA (Blod);;sekvensvariasjon;;"DNA(B)—MT-TL1 gene(NC_012920.1:g.3271); seq.var. = ?";MBG;;Medisinsk biokjemi
NPU58195;;23.03.2018;;23.11.2021;Egenskapsart;F-Gjærsopp dyrkning;Gjærsopp;Feces;;takson (prosedyreavhengig);;"F—Yeast cells; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58196;;23.03.2018;;23.11.2021;Egenskapsart;U-Gjærsopp dyrkning;Gjærsopp;Urin;;takson (prosedyreavhengig);;"U—Yeast cells; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58197;;23.03.2018;;23.11.2021;Komponent, egenskapsart;Us-Beta-hemolytiske streptokokker dyrkning;Streptococcus (beta-hemolytisk);System (spesifikasjon);;takson (prosedyreavhengig);;"Syst(spec.)—Streptococcus(beta-haemolytic); taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU58198;;23.03.2018;;23.11.2021;Egenskapsart;Us-Brucella dyrkning;Brucella;System (spesifikasjon);;takson (prosedyreavhengig);;"Syst(spec.)—Brucella; taxon(proc.) = ?";MIC;;Medisinsk mikrobiologi
